Header1,Header2,By,Region,Village,(1) 鄭朝明 無,(2) 周佳琪 中國國民黨,(3) 蘇震清 無,(4) 何秋葺 台灣工黨,(5) 何麗莉 中華統一促進黨,(6) 姚宗翰 無,(7) 鄭文龍 國會政黨聯盟,(8) 張怡 無,(9) 馮家芸 台澎黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,烏龍村,19,449,390,3,3,1,2,69,1,937,18,955,0,955,241,1196,79.85
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,興龍村,37,844,621,4,4,9,3,115,3,1640,37,1677,1,1678,419,2097,79.97
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,中洲村,37,508,532,5,2,4,3,111,3,1205,25,1230,0,1230,325,1555,79.10
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,南龍村,39,480,435,1,0,1,9,86,3,1054,24,1078,0,1078,281,1359,79.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,五房村,53,807,977,9,8,18,6,96,6,1980,64,2044,0,2044,656,2700,75.70
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,鹽埔村,110,1058,1657,15,4,16,10,219,9,3098,65,3163,0,3163,1053,4216,75.02
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,共和村,49,512,933,8,3,16,1,85,4,1611,30,1641,0,1641,549,2190,74.93
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,崁頂村,54,711,701,6,14,4,5,131,1,1627,37,1664,0,1664,480,2144,77.61
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,園寮村,50,600,642,1,15,3,6,105,5,1427,28,1455,0,1455,482,1937,75.12
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,力社村,39,350,451,5,8,5,7,61,4,930,36,966,1,967,292,1259,76.73
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,圍內村,30,330,425,3,9,4,4,67,3,875,28,903,0,903,279,1182,76.40
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,洲子村,19,247,379,6,6,4,2,65,0,728,19,747,2,749,254,1003,74.48
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,北勢村,31,382,572,4,7,2,1,62,9,1070,33,1103,0,1103,371,1474,74.83
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,越溪村,17,302,313,0,2,1,4,49,1,689,13,702,0,702,209,911,77.06
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　崁頂鄉,港東村,43,420,785,7,5,6,9,89,5,1369,28,1397,0,1397,412,1809,77.22
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,林邊村,43,368,534,2,2,7,4,81,4,1045,23,1068,0,1068,312,1380,77.39
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,光林村,38,437,550,4,2,13,7,77,3,1131,39,1170,0,1170,334,1504,77.79
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,永樂村,102,891,1165,14,8,4,13,144,3,2344,57,2401,0,2401,634,3035,79.11
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,中林村,21,235,229,1,1,2,1,45,2,537,18,555,0,555,143,698,79.51
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,仁和村,41,472,605,3,1,5,5,82,2,1216,32,1248,0,1248,352,1600,78.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,田厝村,36,265,297,2,2,3,4,33,3,645,18,663,0,663,206,869,76.29
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,崎峯村,51,372,373,1,5,8,2,50,0,862,22,884,0,884,348,1232,71.75
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,水利村,44,529,562,8,7,3,7,55,5,1220,36,1256,0,1256,463,1719,73.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,竹林村,47,534,676,5,5,5,6,81,2,1361,34,1395,1,1396,473,1869,74.64
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　林邊鄉,鎮安村,23,328,420,2,4,2,0,38,4,821,35,856,0,856,232,1088,78.68
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,溪洲村,50,451,573,5,7,5,7,87,2,1187,28,1215,0,1215,404,1619,75.05
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,溪南村,17,301,330,4,2,4,4,45,3,710,20,730,0,730,191,921,79.26
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,七塊村,30,297,341,3,6,3,4,38,4,726,18,744,0,744,234,978,76.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,萬華村,17,306,333,5,1,1,2,37,2,704,17,721,0,721,242,963,74.87
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,仁里村,21,136,168,0,2,2,1,25,1,356,8,364,0,364,105,469,77.61
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,溪北村,12,317,175,1,4,5,2,25,1,542,12,554,0,554,125,679,81.59
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,米崙村,16,323,353,3,1,2,6,44,2,750,24,774,0,774,237,1011,76.56
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,壽元村,26,189,467,5,7,2,2,47,1,746,29,775,0,775,273,1048,73.95
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,同安村,22,236,385,2,2,5,0,41,4,697,19,716,0,716,210,926,77.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　南州鄉,南安村,14,131,210,4,3,2,0,23,3,390,9,399,0,399,119,518,77.03
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,佳冬村,30,406,503,0,2,12,3,83,2,1041,15,1056,0,1056,357,1413,74.73
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,六根村,37,396,447,4,1,4,2,39,1,931,19,950,0,950,330,1280,74.22
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,賴家村,12,198,321,2,0,2,0,32,0,567,19,586,0,586,175,761,77.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,萬建村,39,475,604,8,8,7,7,81,3,1232,37,1269,0,1269,449,1718,73.86
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,石光村,50,441,799,8,3,8,1,83,4,1397,43,1440,0,1440,452,1892,76.11
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,玉光村,51,433,814,10,10,3,3,126,2,1452,50,1502,0,1502,548,2050,73.27
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,昌隆村,31,274,331,14,3,2,2,34,2,693,27,720,0,720,225,945,76.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,豐隆村,19,183,272,6,0,1,1,38,2,522,13,535,0,535,160,695,76.98
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,大同村,51,275,454,3,1,6,5,49,1,845,26,871,0,871,253,1124,77.49
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,羌園村,38,241,413,7,2,2,2,48,3,756,28,784,0,784,247,1031,76.04
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,燄溫村,27,352,334,2,2,1,0,31,2,751,23,774,0,774,275,1049,73.78
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　佳冬鄉,塭豐村,50,811,672,7,8,15,6,67,3,1639,42,1681,0,1681,647,2328,72.21
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,本福村,33,633,507,8,5,3,5,62,2,1258,40,1298,0,1298,701,1999,64.93
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,中福村,20,413,259,5,4,3,5,39,6,754,22,776,0,776,443,1219,63.66
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,漁福村,8,403,122,1,2,0,2,23,7,568,14,582,0,582,354,936,62.18
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,大福村,21,601,218,6,0,4,0,44,17,911,18,929,0,929,666,1595,58.24
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,南福村,18,408,171,4,4,2,3,27,4,641,17,658,0,658,442,1100,59.82
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,天福村,8,342,216,0,0,2,5,27,3,603,15,618,0,618,415,1033,59.83
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,上福村,13,555,226,1,3,6,0,62,8,874,16,890,0,890,662,1552,57.35
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　琉球鄉,杉福村,10,288,165,2,0,2,4,24,3,498,8,506,0,506,321,827,61.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,海口村,10,175,204,0,0,2,0,43,3,437,10,447,0,447,252,699,63.95
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,田中村,10,130,194,0,1,0,1,27,1,364,12,376,0,376,227,603,62.35
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,福興村,31,351,337,5,1,4,7,107,1,844,22,866,0,866,386,1252,69.17
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,福安村,18,105,193,2,0,2,9,39,0,368,10,378,0,378,145,523,72.28
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,統埔村,4,102,89,3,1,2,0,33,0,234,2,236,0,236,134,370,63.78
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,溫泉村,14,210,245,3,5,1,1,49,1,529,17,546,0,546,287,833,65.55
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,保力村,16,318,285,3,3,1,5,71,0,702,27,729,0,729,390,1119,65.15
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,新街村,14,111,140,0,1,0,2,23,0,291,4,295,0,295,118,413,71.43
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,埔墘村,8,119,92,2,4,0,2,27,3,257,10,267,0,267,137,404,66.09
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,射寮村,2,141,135,2,1,1,0,16,2,300,9,309,0,309,149,458,67.47
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　車城鄉,後灣村,9,94,93,2,1,3,2,42,1,247,3,250,0,250,140,390,64.10
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,滿州村,23,313,325,4,5,2,11,66,0,749,13,762,0,762,409,1171,65.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,里德村,2,49,75,0,1,0,0,15,0,142,8,150,0,150,108,258,58.14
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,响林村,7,105,157,1,0,0,0,22,0,292,4,296,0,296,208,504,58.73
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,永靖村,13,278,203,2,2,2,1,52,6,559,17,576,0,576,328,904,63.72
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,港口村,9,223,355,5,2,3,2,64,4,667,16,683,0,683,352,1035,65.99
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,長樂村,7,126,134,4,1,1,3,19,2,297,7,304,0,304,223,527,57.69
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,九棚村,5,58,73,0,0,1,1,13,1,152,3,155,0,155,127,282,54.96
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　滿州鄉,港仔村,2,61,80,1,0,1,1,11,0,157,1,158,0,158,94,252,62.70
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋山鄉,枋山村,7,371,248,5,3,3,2,23,4,666,10,676,0,676,249,925,73.08
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋山鄉,加祿村,37,543,658,10,4,3,5,65,7,1332,32,1364,0,1364,413,1777,76.76
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋山鄉,楓港村,23,190,336,12,0,1,10,20,1,593,14,607,0,607,343,950,63.89
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋山鄉,善餘村,21,174,259,1,4,0,3,18,3,483,12,495,0,495,310,805,61.49
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,佳平村,1,18,6,0,0,1,0,5,0,31,3,34,0,34,7,41,82.93
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,武潭村,1,10,4,1,0,0,0,1,0,17,1,18,0,18,7,25,72.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,平和村,0,8,4,0,0,0,0,0,0,12,1,13,0,13,3,16,81.25
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,萬安村,0,12,2,1,1,0,0,0,0,16,1,17,0,17,4,21,80.95
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,佳興村,1,2,1,0,0,0,0,0,0,4,0,4,0,4,5,9,44.44
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　泰武鄉,泰武村,2,4,4,0,0,0,0,0,0,10,0,10,0,10,4,14,71.43
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,來義村,0,7,3,0,0,0,0,1,0,11,0,11,0,11,10,21,52.38
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,義林村,0,5,1,0,0,1,0,2,0,9,1,10,0,10,4,14,71.43
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,丹林村,0,11,3,0,0,0,1,1,0,16,0,16,0,16,9,25,64.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,古樓村,1,17,7,0,0,0,0,3,0,28,1,29,0,29,11,40,72.50
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,文樂村,0,5,4,0,0,0,0,1,0,10,0,10,0,10,7,17,58.82
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,望嘉村,0,13,1,0,0,0,0,0,0,14,0,14,0,14,11,25,56.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　來義鄉,南和村,0,13,6,0,0,0,0,0,1,20,0,20,0,20,14,34,58.82
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,春日村,0,11,1,0,0,0,0,2,0,14,1,15,0,15,13,28,53.57
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,古華村,1,8,4,0,0,1,0,5,1,20,2,22,0,22,4,26,84.62
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,士文村,0,1,0,0,0,0,0,1,0,2,0,2,0,2,3,5,40.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,七佳村,1,15,3,0,0,1,0,0,0,20,0,20,0,20,20,40,50.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,歸崇村,0,36,8,1,1,0,1,2,1,50,1,51,0,51,24,75,68.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　春日鄉,力里村,0,2,2,0,1,0,0,2,0,7,0,7,0,7,3,10,70.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,楓林村,1,23,9,0,0,0,1,1,1,36,1,37,0,37,13,50,74.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,丹路村,0,13,7,1,0,0,0,4,0,25,1,26,0,26,13,39,66.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,草埔村,0,9,3,0,0,0,0,1,0,13,0,13,0,13,13,26,50.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,內文村,0,4,1,0,0,0,0,0,0,5,1,6,0,6,3,9,66.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,竹坑村,0,12,2,0,0,0,0,0,0,14,1,15,0,15,7,22,68.18
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,獅子村,0,4,7,0,0,0,0,1,0,12,1,13,0,13,8,21,61.90
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,內獅村,1,10,3,0,1,0,0,5,1,21,0,21,0,21,5,26,80.77
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　獅子鄉,南世村,0,5,2,0,0,0,0,2,0,9,0,9,0,9,2,11,81.82
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,石門村,1,56,12,0,2,0,1,9,0,81,1,82,0,82,43,125,65.60
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,牡丹村,0,3,3,0,0,0,0,0,0,6,1,7,0,7,8,15,46.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,東源村,0,4,3,0,0,0,0,1,0,8,0,8,0,8,2,10,80.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,旭海村,0,26,12,0,0,0,1,5,0,44,1,45,0,45,36,81,55.56
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,高士村,0,10,3,0,0,0,0,0,1,14,0,14,0,14,7,21,66.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　牡丹鄉,四林村,0,5,0,0,0,0,1,1,0,7,0,7,0,7,12,19,36.84
