Header1,Header2,By,Region,Village,(1) 張嘉郡 中國國民黨,(2) 蘇治芬 民主進步黨,(3) 林富源 無,(4) 李昭儀 台灣革命黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,蚵寮村,377,481,7,6,871,18,889,0,889,489,1378,64.51
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,下崙村,477,685,15,10,1187,16,1203,0,1203,757,1960,61.38
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,崙中村,413,441,9,8,871,21,892,0,892,604,1496,59.63
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,崙東村,407,431,7,10,855,25,880,0,880,521,1401,62.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,青蚶村,114,205,3,2,324,10,334,0,334,192,526,63.50
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,港東村,438,417,11,3,869,16,885,0,885,590,1475,60.00
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,港西村,270,221,7,5,503,9,512,0,512,308,820,62.44
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,台子村,457,720,20,10,1207,50,1257,0,1257,553,1810,69.45
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,成龍村,217,325,6,5,553,10,563,0,563,337,900,62.56
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,梧南村,483,681,17,6,1187,27,1214,0,1214,519,1733,70.05
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,梧北村,186,560,10,4,760,19,779,0,779,376,1155,67.45
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,水井村,332,278,2,5,617,9,626,0,626,285,911,68.72
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,後厝村,162,272,4,3,441,7,448,0,448,242,690,64.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,湖口村,278,319,6,4,607,13,620,0,620,354,974,63.66
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,過港村,140,198,3,4,345,8,353,0,353,225,578,61.07
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,水北村,586,773,28,12,1399,44,1443,0,1443,685,2128,67.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,水南村,559,779,23,9,1370,28,1398,0,1398,517,1915,73.00
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,萬興村,124,310,8,2,444,9,453,0,453,241,694,65.27
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,尖山村,173,225,4,5,407,14,421,0,421,202,623,67.58
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,大溝村,208,411,5,3,627,16,643,0,643,313,956,67.26
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,順興村,171,310,5,2,488,10,498,0,498,301,799,62.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,大山村,246,450,8,7,711,14,725,0,725,294,1019,71.15
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,後寮村,144,265,7,4,420,16,436,0,436,214,650,67.08
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,春埔村,231,356,10,7,604,15,619,0,619,323,942,65.71
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,西井村,201,180,2,3,386,6,392,0,392,217,609,64.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,車港村,122,222,2,3,349,9,358,0,358,225,583,61.41
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,蘇秦村,176,395,6,4,581,15,596,0,596,379,975,61.13
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,灣東村,172,184,3,4,363,5,368,0,368,243,611,60.23
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,灣西村,235,307,1,2,545,13,558,0,558,361,919,60.72
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,蕃薯村,239,344,4,3,590,10,600,0,600,316,916,65.50
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,山腳村,176,323,2,3,504,8,512,0,512,268,780,65.64
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,松北村,297,343,10,6,656,20,676,0,676,327,1003,67.40
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,松中村,103,209,6,0,318,9,327,0,327,160,487,67.15
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,松西村,127,266,2,5,400,12,412,0,412,236,648,63.58
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,瓊埔村,116,281,6,3,406,6,412,0,412,249,661,62.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,塭底村,137,243,4,3,387,4,391,0,391,268,659,59.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,海埔村,182,406,12,6,606,13,619,0,619,347,966,64.08
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,土厝村,210,517,7,3,737,26,763,0,763,353,1116,68.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　水林鄉,溪墘村,209,282,4,5,500,14,514,0,514,230,744,69.09
