Header1,Header2,By,Region,Village,(1) 黃俊雄 喜樂島聯盟,(2) 王啓澧 中國國民黨,(3) 黃奕瑄 中華統一促進黨,(4) 蔡易餘 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,柳鄉村,13,591,19,797,1420,21,1441,0,1441,470,1911,75.41
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,內溪村,7,413,9,401,830,19,849,0,849,274,1123,75.60
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,寬士村,28,1253,30,1742,3053,58,3111,0,3111,1095,4206,73.97
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,民生村,23,978,23,1073,2097,45,2142,1,2143,743,2886,74.22
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,義興村,4,285,7,286,582,8,590,0,590,194,784,75.26
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,中庄村,9,627,14,613,1263,22,1285,0,1285,436,1721,74.67
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,忠和村,11,618,12,626,1267,48,1315,0,1315,515,1830,71.86
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,南鄉村,3,264,16,327,610,17,627,0,627,243,870,72.07
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,三界村,4,303,8,347,662,19,681,0,681,261,942,72.29
第10屆區域立法委員選舉嘉義縣第1,在各村(里),嘉義縣第1選舉區,　水上鄉,國姓村,5,366,11,417,799,15,814,0,814,398,1212,67.16
