Header1,Header2,By,Region,Village,(1) 彭新銘 無,(2) 劉建國 民主進步黨,(3) 張永津 喜樂島聯盟,(4) 謝淑亞 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,羅厝村,38,889,11,465,1403,22,1425,0,1425,516,1941,73.42
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,港尾村,26,568,12,220,826,11,837,0,837,405,1242,67.39
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,阿勸村,32,783,10,471,1296,19,1315,0,1315,622,1937,67.89
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,五魁村,10,215,0,312,537,9,546,0,546,239,785,69.55
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,大有村,17,557,4,366,944,22,966,0,966,473,1439,67.13
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,豐榮村,28,642,7,352,1029,17,1046,0,1046,627,1673,62.52
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,草湖村,33,556,6,366,961,19,980,1,981,416,1397,70.15
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,舊庄村,11,451,3,246,711,14,725,0,725,389,1114,65.08
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,水尾村,21,583,3,229,836,19,855,0,855,317,1172,72.95
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,枋南村,17,345,0,196,558,12,570,0,570,210,780,73.08
