Header1,Header2,By,Region,Village,(1) 李鎔任 國會政黨聯盟,(2) 林鴻正 喜樂島聯盟,(3) 劉仙娥 勞動黨,(4) 周金榜 無,(5) 吳佩蓉 無,(6) 吳益政 親民黨,(7) 劉哲嘉 台澎黨,(8) 李建輝 台灣維新,(9) 趙天麟 民主進步黨,(10) 陳美雅 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林榮里,2,8,6,6,44,205,2,35,1429,1139,2876,37,2913,0,2913,865,3778,77.10
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,英明里,1,3,6,0,26,71,0,18,812,451,1388,25,1413,0,1413,385,1798,78.59
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林靖里,1,3,4,0,14,89,1,14,471,544,1141,20,1161,0,1161,290,1451,80.01
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,朝陽里,1,5,4,1,16,74,1,14,607,349,1072,15,1087,0,1087,307,1394,77.98
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福隆里,2,3,2,2,28,113,1,15,1105,602,1873,30,1903,0,1903,517,2420,78.64
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福祥里,0,2,0,0,11,56,0,6,501,329,905,16,921,0,921,255,1176,78.32
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福海里,1,2,1,3,8,48,1,8,399,312,783,13,796,0,796,211,1007,79.05
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福康里,1,8,6,2,17,87,0,9,874,408,1412,23,1435,0,1435,370,1805,79.50
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福人里,2,2,8,0,20,62,1,24,812,568,1499,20,1519,0,1519,455,1974,76.95
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福地里,2,3,6,3,21,84,1,22,1078,705,1925,29,1954,0,1954,586,2540,76.93
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福居里,3,8,7,0,19,103,0,26,1156,637,1959,26,1985,0,1985,575,2560,77.54
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福東里,2,8,6,2,28,98,1,26,1015,702,1888,35,1923,0,1923,559,2482,77.48
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福西里,1,8,2,2,34,64,3,18,771,388,1291,22,1313,0,1313,385,1698,77.33
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,永康里,2,8,4,3,31,164,1,18,798,573,1602,20,1622,0,1622,429,2051,79.08
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,正文里,1,2,4,4,32,88,0,20,849,537,1537,25,1562,0,1562,447,2009,77.75
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,正言里,1,8,5,4,35,117,2,27,1068,721,1988,25,2013,0,2013,648,2661,75.65
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,正大里,4,13,15,8,64,237,6,67,1772,1418,3604,66,3670,0,3670,1156,4826,76.05
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,正義里,1,3,5,1,40,105,3,20,1078,612,1868,26,1894,0,1894,432,2326,81.43
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,正仁里,2,14,7,2,25,116,1,22,953,688,1830,31,1861,0,1861,577,2438,76.33
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,衛武里,5,4,6,4,22,91,0,13,725,591,1461,19,1480,0,1480,411,1891,78.27
