Header1,Header2,By,Region,Village,(1) 許能通 無,(2) 許韶珍 喜樂島聯盟,(3) 林國慶 無,(4) 簡明廉 無,(5) 陳明文 民主進步黨,(6) 王金山 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,公興村,8,3,167,1,122,3,304,5,309,0,309,180,489,63.19
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,草山村,4,1,161,1,65,1,233,2,235,0,235,126,361,65.10
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大埔鄉,大埔村,8,9,335,5,432,7,796,13,809,0,809,576,1385,58.41
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大埔鄉,和平村,7,2,143,7,189,1,349,10,359,0,359,251,610,58.85
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大埔鄉,永樂村,7,2,124,2,102,4,241,8,249,0,249,155,404,61.63
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大埔鄉,茄苳村,10,2,211,2,221,1,447,15,462,0,462,447,909,50.83
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大埔鄉,西興村,5,4,134,0,202,1,346,3,349,0,349,206,555,62.88
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,中山村,4,3,118,2,87,2,216,7,223,0,223,132,355,62.82
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,中正村,3,3,62,0,50,1,119,2,121,0,121,54,175,69.14
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,香林村,1,0,36,0,26,0,63,0,63,0,63,69,132,47.73
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,十字村,4,2,93,0,65,0,164,7,171,0,171,101,272,62.87
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,豐山村,0,0,144,0,30,1,175,7,182,0,182,114,296,61.49
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,來吉村,0,1,7,0,3,0,11,0,11,0,11,8,19,57.89
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,樂野村,6,4,132,1,73,8,224,13,237,0,237,68,305,77.70
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,達邦村,1,0,30,1,14,0,46,1,47,0,47,27,74,63.51
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,里佳村,0,0,4,1,2,0,7,1,8,0,8,7,15,53.33
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,山美村,0,0,14,0,4,0,18,1,19,0,19,9,28,67.86
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,新美村,0,0,4,0,5,0,9,0,9,0,9,8,17,52.94
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　阿里山鄉,茶山村,1,1,22,3,25,0,52,3,55,0,55,18,73,75.34
