Header1,Header2,By,Region,Village,Place,(1) 蔡適應 民主進步黨,(2) 宋瑋莉 中國國民黨,(3) 張耿輝 無,(4) 楊石城 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,新西里,153,436,313,31,132,912,18,930,0,930,384,1314,70.78
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,西川里,154,338,314,22,126,800,10,810,0,810,355,1165,69.53
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,定國里,155,337,268,17,82,704,11,715,0,715,277,992,72.08
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,定邦里,156,367,284,23,70,744,10,754,0,754,219,973,77.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,慈仁里,157,366,195,17,67,645,8,653,0,653,223,876,74.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,干城里,158,431,387,32,106,956,7,963,0,963,387,1350,71.33
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,干城里,159,202,134,19,43,398,4,402,0,402,217,619,64.94
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,永康里,160,529,333,31,120,1013,10,1023,0,1023,412,1435,71.29
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,永康里,161,170,100,9,33,312,7,319,0,319,132,451,70.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,安和里,162,334,207,25,65,631,5,636,0,636,184,820,77.56
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,樂一里,163,204,128,20,54,406,4,410,0,410,143,553,74.14
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,嘉仁里,164,731,380,32,137,1280,23,1303,0,1303,505,1808,72.07
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,嘉仁里,165,494,320,32,129,975,12,987,0,987,319,1306,75.57
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,三民里,166,397,374,34,41,846,18,864,0,864,287,1151,75.07
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,三民里,167,462,356,30,74,922,6,928,0,928,361,1289,71.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,壯觀里,168,615,423,46,77,1161,17,1178,0,1178,335,1513,77.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,壯觀里,169,700,459,54,60,1273,11,1284,0,1284,395,1679,76.47
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,壯觀里,170,252,255,14,25,546,7,553,0,553,166,719,76.91
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,四維里,171,582,469,42,100,1193,28,1221,0,1221,335,1556,78.47
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,四維里,172,606,489,38,107,1240,16,1256,0,1256,370,1626,77.24
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,四維里,173,522,400,41,87,1050,16,1066,0,1066,312,1378,77.36
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,五福里,174,645,466,56,77,1244,19,1263,0,1263,442,1705,74.08
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,五福里,175,582,503,48,96,1229,20,1249,0,1249,369,1618,77.19
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,六合里,176,567,477,42,86,1172,17,1189,0,1189,381,1570,75.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,六合里,177,409,365,24,72,870,15,885,0,885,229,1114,79.44
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,六合里,178,428,356,31,65,880,14,894,0,894,232,1126,79.40
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,七賢里,179,469,355,29,61,914,19,933,0,933,312,1245,74.94
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,七賢里,180,440,321,21,83,865,10,875,0,875,286,1161,75.37
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,長樂里,181,599,603,48,74,1324,20,1344,0,1344,337,1681,79.95
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,長樂里,182,247,235,11,29,522,13,535,0,535,131,666,80.33
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,長樂里,183,347,231,31,35,644,11,655,0,655,175,830,78.92
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,鶯歌里,184,438,354,34,40,866,14,880,0,880,617,1497,58.78
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,鶯歌里,185,507,392,22,61,982,19,1001,0,1001,361,1362,73.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,鶯安里,186,561,480,30,85,1156,21,1177,0,1177,320,1497,78.62
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,鶯安里,187,501,395,35,71,1002,16,1018,0,1018,325,1343,75.80
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,鶯安里,188,530,610,51,64,1255,16,1271,0,1271,415,1686,75.39
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,興寮里,189,533,432,39,128,1132,20,1152,0,1152,438,1590,72.45
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,興寮里,190,402,286,19,58,765,9,774,0,774,260,1034,74.85
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,興寮里,191,725,441,28,106,1300,20,1320,0,1320,520,1840,71.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,外寮里,192,678,489,50,96,1313,17,1330,0,1330,478,1808,73.56
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,外寮里,193,685,445,32,102,1264,19,1283,0,1283,526,1809,70.92
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,新崙里,194,817,520,49,111,1497,22,1519,0,1519,541,2060,73.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,新崙里,195,637,424,53,87,1201,24,1225,0,1225,481,1706,71.81
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,武崙里,196,555,350,33,73,1011,25,1036,0,1036,396,1432,72.35
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,武崙里,197,812,551,46,96,1505,20,1525,0,1525,447,1972,77.33
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,武崙里,198,446,345,23,55,869,6,875,0,875,238,1113,78.62
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,中崙里,199,650,416,39,75,1180,19,1199,0,1199,407,1606,74.66
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,內寮里,200,429,295,43,64,831,19,850,0,850,333,1183,71.85
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,內寮里,201,413,407,36,64,920,12,932,0,932,363,1295,71.97
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,內寮里,202,524,334,27,63,948,17,965,0,965,362,1327,72.72
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　安樂區,內寮里,203,489,302,19,60,870,10,880,0,880,317,1197,73.52
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,仁壽里,41,385,318,37,40,780,11,791,0,791,236,1027,77.02
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,仁義里,42,393,444,28,72,937,12,949,0,949,231,1180,80.42
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,義昭里,43,396,376,34,46,852,13,865,8,873,276,1149,75.28
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,義幸里,44,382,396,21,56,855,15,870,0,870,239,1109,78.45
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,義幸里,45,387,394,30,48,859,11,870,0,870,276,1146,75.92
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,義民里,46,264,220,12,40,536,6,542,0,542,157,699,77.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,義和里,47,391,394,28,66,879,14,893,0,893,555,1448,61.67
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,智慧里,48,252,205,17,51,525,18,543,0,543,158,701,77.46
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,智誠里,49,549,377,33,91,1050,14,1064,0,1064,414,1478,71.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,禮儀里,50,538,504,35,100,1177,13,1190,0,1190,364,1554,76.58
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,禮東里,51,486,494,39,79,1098,20,1118,0,1118,340,1458,76.68
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,信綠里,52,340,333,12,45,730,9,739,0,739,249,988,74.80
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,信綠里,53,360,295,33,54,742,11,753,0,753,249,1002,75.15
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東信里,54,232,229,6,49,516,7,523,0,523,167,690,75.80
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東信里,55,264,349,16,41,670,15,685,0,685,237,922,74.30
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東信里,56,376,391,39,57,863,7,870,0,870,228,1098,79.23
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東信里,57,452,406,23,89,970,22,992,0,992,290,1282,77.38
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東光里,58,299,341,24,39,703,11,714,0,714,250,964,74.07
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東光里,59,274,215,36,42,567,3,570,0,570,164,734,77.66
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東明里,60,425,439,21,74,959,11,970,0,970,316,1286,75.43
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東明里,61,425,452,38,66,981,12,993,0,993,349,1342,73.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東明里,62,258,268,21,37,584,5,589,0,589,172,761,77.40
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東安里,63,492,444,36,71,1043,11,1054,0,1054,360,1414,74.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,東安里,64,419,424,29,72,944,17,961,0,961,322,1283,74.90
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝賢里,65,309,294,16,42,661,14,675,0,675,205,880,76.70
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝賢里,66,360,302,37,63,762,16,778,0,778,227,1005,77.41
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝賢里,67,491,497,42,70,1100,15,1115,0,1115,306,1421,78.47
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝忠里,68,478,459,20,49,1006,13,1019,0,1019,281,1300,78.38
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝忠里,69,534,435,34,88,1091,15,1106,0,1106,232,1338,82.66
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝忠里,70,449,314,24,66,853,10,863,0,863,367,1230,70.16
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝忠里,71,468,402,30,85,985,13,998,1,999,366,1365,73.11
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝忠里,72,540,439,41,87,1107,11,1118,0,1118,413,1531,73.02
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝德里,73,457,366,34,105,962,15,977,0,977,435,1412,69.19
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝德里,74,345,296,16,55,712,5,717,0,717,260,977,73.39
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝深里,75,284,201,15,40,540,4,544,0,544,130,674,80.71
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝深里,76,516,381,52,95,1044,11,1055,0,1055,502,1557,67.76
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝深里,77,523,436,44,108,1111,19,1130,0,1130,544,1674,67.50
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　信義區,孝岡里,78,501,333,35,67,936,13,949,0,949,314,1263,75.14
