Header1,Header2,By,Region,Village,(1) 黃定和 無,(2) 陳歐珀 民主進步黨,(3) 許育嘉 勞動黨,(4) 林獻山 台灣維新,(5) 呂國華 中國國民黨,(6) 孫博萮 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,三奇村,53,349,8,7,160,43,620,17,637,0,637,226,863,73.81
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,大興村,46,379,6,5,157,50,643,18,661,0,661,202,863,76.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,東城村,64,543,11,9,317,70,1014,18,1032,0,1032,299,1331,77.54
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,香和村,197,1033,21,14,615,196,2076,43,2119,0,2119,684,2803,75.60
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,南興村,193,1035,19,14,658,169,2088,49,2137,0,2137,732,2869,74.49
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,安平村,39,305,2,5,113,39,503,14,517,0,517,189,706,73.23
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,冬山村,32,262,6,2,152,29,483,13,496,0,496,165,661,75.04
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,太和村,94,577,7,8,340,76,1102,29,1131,0,1131,323,1454,77.79
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,八寶村,56,336,2,5,165,45,609,9,618,0,618,227,845,73.14
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,丸山村,95,550,14,5,264,75,1003,23,1026,0,1026,402,1428,71.85
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,中山村,29,215,2,3,103,16,368,12,380,0,380,93,473,80.34
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,順安村,327,1794,28,30,1031,241,3451,68,3519,0,3519,1251,4770,73.77
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,永美村,228,1102,21,14,674,167,2206,49,2255,2,2257,701,2958,76.23
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,武淵村,80,488,8,3,265,60,904,14,918,0,918,264,1182,77.66
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,群英村,274,1649,22,21,1115,225,3306,75,3381,0,3381,1114,4495,75.22
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,清溝村,259,1338,25,14,899,180,2715,49,2764,0,2764,838,3602,76.74
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,鹿埔村,165,988,10,10,458,114,1745,32,1777,1,1778,601,2379,74.70
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,得安村,58,331,7,1,245,56,698,25,723,0,723,331,1054,68.60
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,廣興村,161,915,12,8,545,119,1760,41,1801,0,1801,636,2437,73.90
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,廣安村,101,603,9,12,402,86,1213,24,1237,0,1237,369,1606,77.02
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,柯林村,123,681,8,6,333,79,1230,14,1244,0,1244,394,1638,75.95
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,大進村,42,354,3,2,141,30,572,12,584,0,584,183,767,76.14
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,三興村,164,789,11,8,401,77,1450,27,1477,0,1477,483,1960,75.36
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,二結村,138,583,8,6,453,94,1282,26,1308,0,1308,417,1725,75.83
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,鎮安村,195,940,9,13,564,125,1846,34,1880,0,1880,606,2486,75.62
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,上四村,143,555,9,9,408,71,1195,22,1217,0,1217,359,1576,77.22
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,中興村,87,448,14,6,278,58,891,23,914,0,914,361,1275,71.69
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,四結村,188,837,12,14,639,125,1815,41,1856,0,1856,588,2444,75.94
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,福興村,106,687,8,9,414,62,1286,28,1314,0,1314,416,1730,75.95
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,五結村,287,1233,20,26,865,139,2570,46,2616,0,2616,941,3557,73.55
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,協和村,235,1167,16,19,703,149,2289,43,2332,0,2332,808,3140,74.27
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,大吉村,257,1252,20,19,835,179,2562,42,2604,0,2604,828,3432,75.87
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,孝威村,94,619,4,11,279,59,1066,27,1093,0,1093,401,1494,73.16
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,錦眾村,97,533,3,4,294,46,977,18,995,0,995,399,1394,71.38
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,利澤村,107,706,11,8,418,78,1328,30,1358,0,1358,554,1912,71.03
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,成興村,225,1213,16,8,588,153,2203,48,2251,0,2251,774,3025,74.41
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　五結鄉,季新村,147,1065,13,10,556,124,1915,34,1949,0,1949,757,2706,72.03
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,員山村,6,81,0,2,48,7,144,5,149,0,149,63,212,70.28
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,天山村,24,152,6,2,121,16,321,7,328,0,328,159,487,67.35
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,天福村,38,273,3,4,143,24,485,10,495,0,495,217,712,69.52
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,萬德村,33,174,7,2,138,16,370,9,379,0,379,196,575,65.91
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,貴林村,32,124,4,2,135,16,313,6,319,1,320,163,483,66.05
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,萬富村,36,254,4,1,169,21,485,14,499,0,499,198,697,71.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,雙賢村,39,237,2,1,95,19,393,6,399,0,399,161,560,71.25
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,人和村,18,141,1,2,123,9,294,8,302,0,302,122,424,71.23
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,義德村,51,358,2,3,294,45,753,19,772,0,772,337,1109,69.61
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,集慶村,48,369,7,4,307,47,782,27,809,0,809,298,1107,73.08
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,月眉村,41,303,1,4,210,28,587,13,600,0,600,222,822,72.99
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,拱照村,63,375,6,6,259,31,740,15,755,0,755,476,1231,61.33
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,行健村,49,333,3,10,202,29,626,17,643,0,643,206,849,75.74
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,大隱村,259,1490,18,26,969,162,2924,68,2992,0,2992,1092,4084,73.26
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,大義村,61,490,8,8,251,63,881,31,912,0,912,295,1207,75.56
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,尚武村,58,311,5,4,151,18,547,14,561,0,561,191,752,74.60
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,大洲村,84,684,3,5,297,58,1131,25,1156,0,1156,337,1493,77.43
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　三星鄉,尾塹村,78,598,4,7,264,58,1009,20,1029,0,1029,348,1377,74.73
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,寒溪村,4,19,0,1,39,3,66,2,68,0,68,39,107,63.55
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,崙埤村,6,17,2,0,45,3,73,0,73,0,73,26,99,73.74
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,松羅村,15,83,0,2,62,10,172,2,174,0,174,79,253,68.77
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,復興村,2,57,2,2,61,6,130,5,135,0,135,50,185,72.97
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,英士村,4,8,0,2,27,2,43,1,44,0,44,21,65,67.69
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,樂水村,0,11,0,0,11,0,22,0,22,0,22,21,43,51.16
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,太平村,1,11,0,0,15,0,27,3,30,0,30,27,57,52.63
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,茂安村,1,3,0,0,1,2,7,0,7,0,7,4,11,63.64
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,四季村,1,11,0,1,13,0,26,0,26,0,26,20,46,56.52
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　大同鄉,南山村,2,19,0,0,12,0,33,0,33,0,33,16,49,67.35
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,東岳村,0,9,0,0,23,1,33,1,34,0,34,13,47,72.34
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,南澳村,4,30,0,1,65,6,106,1,107,0,107,85,192,55.73
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,碧候村,1,13,0,0,36,2,52,0,52,0,52,29,81,64.20
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,金岳村,0,3,0,0,12,0,15,0,15,0,15,16,31,48.39
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,武塔村,2,31,0,0,23,1,57,2,59,0,59,37,96,61.46
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,金洋村,0,3,0,0,7,0,10,1,11,0,11,12,23,47.83
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　南澳鄉,澳花村,2,21,1,1,34,1,60,1,61,0,61,24,85,71.76
