Header1,Header2,By,Region,Village,(1) 謝衣鳯 中國國民黨,(2) 楊麗香 無,(3) 劉銀鬃 台澎黨,(4) 洪宗熠 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,民靖村,264,18,4,194,480,14,494,0,494,237,731,67.58
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,五庄村,419,36,7,546,1008,23,1031,2,1033,455,1488,69.29
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,樹腳村,204,14,2,237,457,5,462,0,462,154,616,75.00
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,田頭村,342,27,3,316,688,20,708,0,708,319,1027,68.94
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,新廣村,363,21,8,359,751,10,761,0,761,313,1074,70.86
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,溪墘村,189,3,5,153,350,9,359,0,359,116,475,75.58
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,竹林村,252,25,5,240,522,7,529,0,529,249,778,67.99
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,土庫村,234,6,0,197,437,12,449,0,449,171,620,72.42
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,內新村,176,11,0,173,360,8,368,0,368,178,546,67.40
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,長安村,205,5,16,255,481,6,487,0,487,235,722,67.45
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,永安村,142,11,4,195,352,6,358,0,358,167,525,68.19
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,溪厝村,690,44,4,485,1223,34,1257,0,1257,502,1759,71.46
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,坑厝村,271,9,2,203,485,12,497,0,497,184,681,72.98
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,瓦厝村,384,20,0,245,649,11,660,0,660,176,836,78.95
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,溪州村,724,28,5,375,1132,20,1152,0,1152,322,1474,78.15
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,尾厝村,748,53,8,513,1322,28,1350,0,1350,386,1736,77.76
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,東州村,781,55,13,506,1355,42,1397,0,1397,442,1839,75.97
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,舊眉村,581,29,5,378,993,26,1019,0,1019,346,1365,74.65
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,圳寮村,549,66,6,424,1045,22,1067,0,1067,381,1448,73.69
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,西畔村,679,70,9,572,1330,26,1356,1,1357,627,1984,68.35
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,柑園村,417,52,8,266,743,29,772,0,772,330,1102,70.05
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,成功村,656,78,9,522,1265,21,1286,0,1286,489,1775,72.45
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,大庄村,564,39,6,611,1220,30,1250,0,1250,545,1795,69.64
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,榮光村,336,30,8,183,557,11,568,0,568,257,825,68.85
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,潮洋村,285,21,5,242,553,17,570,0,570,235,805,70.81
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,張厝村,214,16,1,194,425,18,443,0,443,229,672,65.92
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,菜公村,321,15,4,239,579,13,592,0,592,228,820,72.20
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,三條村,277,11,4,308,600,15,615,0,615,215,830,74.10
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,三圳村,464,26,8,331,829,15,844,0,844,349,1193,70.75
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪州鄉,水尾村,472,17,13,496,998,28,1026,0,1026,421,1447,70.91
