Header1,Header2,By,Region,Village,(1) 葉壽山 中國國民黨,(2) 鍾佳濱 民主進步黨,(3) 黃冬輝 無,(4) 蔣月惠 無,(5) 秦鴻明 無,(6) 潘偉龍 一邊一國行動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,中林村,244,531,15,122,1,120,1033,15,1048,0,1048,424,1472,71.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,龍泉村,684,627,23,166,2,139,1641,22,1663,0,1663,623,2286,72.75
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,龍潭村,644,505,22,131,1,118,1421,13,1434,0,1434,620,2054,69.81
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,建興村,176,264,7,52,0,49,548,11,559,0,559,245,804,69.53
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,大新村,399,608,14,70,2,112,1205,13,1218,0,1218,412,1630,74.72
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,黎明村,474,831,19,150,2,133,1609,30,1639,0,1639,600,2239,73.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,隘寮村,285,278,17,52,1,151,784,10,794,0,794,337,1131,70.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,水門村,194,225,8,39,0,22,488,11,499,0,499,149,648,77.01
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,大社村,4,5,0,1,0,1,11,0,11,0,11,4,15,73.33
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,德文村,2,2,0,1,0,1,6,1,7,0,7,8,15,46.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,達來村,5,1,0,1,0,0,7,1,8,0,8,3,11,72.73
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,三地村,26,12,0,5,0,1,44,4,48,0,48,23,71,67.61
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,賽嘉村,12,13,1,3,1,0,30,0,30,0,30,15,45,66.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,口社村,11,8,1,2,0,0,22,0,22,0,22,11,33,66.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,馬兒村,4,1,0,1,0,0,6,1,7,0,7,7,14,50.00
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,安坡村,12,9,0,1,0,1,23,0,23,0,23,9,32,71.88
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,青山村,25,10,0,5,0,0,40,2,42,0,42,17,59,71.19
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　三地門鄉,青葉村,15,4,0,3,0,1,23,1,24,0,24,12,36,66.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,霧台村,10,8,0,1,0,0,19,0,19,0,19,2,21,90.48
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,吉露村,5,2,1,0,0,0,8,0,8,0,8,1,9,88.89
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,阿禮村,4,3,0,1,0,0,8,1,9,0,9,1,10,90.00
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,好茶村,7,3,0,2,0,1,13,0,13,0,13,6,19,68.42
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,佳暮村,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　霧臺鄉,大武村,5,2,0,1,0,0,8,0,8,0,8,7,15,53.33
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,瑪家村,0,5,0,2,0,0,7,0,7,0,7,4,11,63.64
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,北葉村,20,3,0,0,0,0,23,0,23,0,23,13,36,63.89
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,三和村,33,12,2,14,0,0,61,1,62,0,62,20,82,75.61
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,凉山村,9,5,2,0,0,1,17,1,18,0,18,23,41,43.90
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,佳義村,17,3,1,1,0,0,22,1,23,0,23,12,35,65.71
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　瑪家鄉,排灣村,3,2,0,0,0,0,5,0,5,0,5,4,9,55.56
