Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在南投縣各村(里),南投縣,　魚池鄉,頭社村,23,266,320,609,9,618,0,618,301,919,67.2470
第15任總統副總統,在南投縣各村(里),南投縣,　魚池鄉,武登村,24,179,176,379,6,385,0,385,173,558,68.9964
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,國姓村,46,537,567,1150,15,1165,0,1165,431,1596,72.9950
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,石門村,60,588,539,1187,9,1196,0,1196,473,1669,71.6597
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,大旗村,26,188,261,475,0,475,0,475,180,655,72.5191
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,長流村,45,463,423,931,9,940,0,940,391,1331,70.6236
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,長豐村,11,264,203,478,10,488,0,488,251,739,66.0352
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,長福村,15,249,223,487,6,493,0,493,201,694,71.0375
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,北港村,46,585,594,1225,18,1243,0,1243,582,1825,68.1096
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,福龜村,64,645,600,1309,9,1318,0,1318,471,1789,73.6724
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,乾溝村,15,243,287,545,14,559,0,559,235,794,70.4030
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,柑林村,51,397,336,784,10,794,0,794,314,1108,71.6606
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,大石村,25,247,228,500,6,506,0,506,190,696,72.7011
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,北山村,51,482,512,1045,14,1059,0,1059,420,1479,71.6024
第15任總統副總統,在南投縣各村(里),南投縣,　國姓鄉,南港村,44,571,443,1058,19,1077,0,1077,498,1575,68.3810
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,水里村,18,239,217,474,8,482,0,482,244,726,66.3912
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,新城村,50,422,527,999,12,1011,0,1011,474,1485,68.0808
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,中央村,21,214,179,414,7,421,0,421,175,596,70.6376
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,城中村,29,290,255,574,9,583,0,583,230,813,71.7097
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,農富村,15,169,164,348,2,350,0,350,110,460,76.0870
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,車埕村,11,159,137,307,4,311,0,311,124,435,71.4943
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,新興村,15,245,159,419,8,427,0,427,195,622,68.6495
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,北埔村,20,336,320,676,6,682,0,682,301,983,69.3795
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,南光村,57,500,564,1121,10,1131,0,1131,376,1507,75.0498
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,鉅工村,27,321,330,678,5,683,0,683,251,934,73.1263
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,永豐村,43,412,479,934,9,943,0,943,377,1320,71.4394
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,民和村,19,239,299,557,11,568,0,568,289,857,66.2777
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,頂崁村,45,359,369,773,4,777,0,777,407,1184,65.6250
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,新山村,4,58,78,140,2,142,0,142,55,197,72.0812
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,郡坑村,8,131,76,215,3,218,0,218,85,303,71.9472
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,上安村,25,371,335,731,17,748,0,748,314,1062,70.4331
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,興隆村,6,72,96,174,2,176,0,176,101,277,63.5379
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,永興村,8,90,120,218,1,219,0,219,90,309,70.8738
第15任總統副總統,在南投縣各村(里),南投縣,　水里鄉,玉峰村,20,183,337,540,8,548,0,548,239,787,69.6315
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,明德村,33,584,386,1003,12,1015,0,1015,441,1456,69.7115
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,愛國村,7,181,142,330,3,333,0,333,154,487,68.3778
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,自強村,32,229,230,491,5,496,0,496,234,730,67.9452
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,豐丘村,20,219,162,401,7,408,0,408,206,614,66.4495
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,新鄉村,12,275,116,403,5,408,0,408,165,573,71.2042
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,羅娜村,39,670,189,898,9,907,0,907,396,1303,69.6086
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,望美村,38,569,347,954,16,970,0,970,479,1449,66.9427
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,同富村,38,422,445,905,17,922,0,922,447,1369,67.3484
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,神木村,9,242,141,392,4,396,0,396,234,630,62.8571
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,東埔村,28,406,223,657,17,674,0,674,311,985,68.4264
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,人和村,24,484,204,712,6,718,0,718,422,1140,62.9825
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,地利村,20,424,152,596,4,600,0,600,264,864,69.4444
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,雙龍村,13,278,86,377,4,381,0,381,210,591,64.4670
第15任總統副總統,在南投縣各村(里),南投縣,　信義鄉,潭南村,7,263,73,343,6,349,0,349,186,535,65.2336
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,南豐村,43,594,225,862,3,865,0,865,351,1216,71.1349
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,大同村,33,816,316,1165,7,1172,0,1172,444,1616,72.5248
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,榮興村,2,28,3,33,0,33,0,33,24,57,57.8947
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,春陽村,16,496,149,661,3,664,0,664,265,929,71.4747
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,精英村,19,337,102,458,7,465,0,465,198,663,70.1357
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,都達村,6,329,58,393,4,397,0,397,211,608,65.2961
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,合作村,19,279,81,379,2,381,0,381,199,580,65.6897
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,發祥村,18,347,88,453,0,453,0,453,276,729,62.1399
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,力行村,8,245,47,300,0,300,0,300,189,489,61.3497
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,翠華村,7,182,61,250,6,256,0,256,235,491,52.1385
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,親愛村,17,595,109,721,5,726,0,726,363,1089,66.6667
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,萬豐村,16,291,78,385,3,388,0,388,217,605,64.1322
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,法治村,19,355,106,480,6,486,0,486,266,752,64.6277
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,中正村,17,458,99,574,7,581,0,581,280,861,67.4797
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,互助村,26,651,125,802,10,812,0,812,280,1092,74.3590
第15任總統副總統,在南投縣各村(里),南投縣,　仁愛鄉,新生村,14,244,38,296,1,297,0,297,90,387,76.7442
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,武廟里、大同里、端正里,24,219,536,779,9,788,0,788,269,1057,74.5506
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,文明里、泰安里,15,229,264,508,3,511,0,511,157,668,76.4970
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,光榮里、民權里,29,318,603,950,14,964,0,964,300,1264,76.2658
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,大埔里、必信里,31,273,642,946,7,953,0,953,301,1254,75.9968
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,崇智里、崇禮里,20,152,352,524,4,528,0,528,144,672,78.5714
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,維新里,68,628,1225,1921,23,1944,0,1944,685,2629,73.9445
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,楠樹里、扶風里、慶春里,22,293,636,951,7,958,0,958,239,1197,80.0334
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,安樂里、平和里,31,262,541,834,4,838,0,838,235,1073,78.0988
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,金泉里、勝豐里,24,239,546,809,11,820,0,820,208,1028,79.7665
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,橋南里,28,397,685,1110,11,1121,0,1121,393,1514,74.0423
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,橋北里,15,230,379,624,11,635,0,635,206,841,75.5054
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,大連里,256,3041,3702,6999,74,7073,1,7074,1903,8977,78.7902
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,豐田里,111,1165,1636,2912,30,2942,0,2942,957,3899,75.4552
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,豐榮里,57,746,1141,1944,13,1957,0,1957,496,2453,79.7799
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,豐源里,76,1158,1431,2665,34,2699,0,2699,739,3438,78.5049
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,長春里,44,524,802,1370,19,1389,0,1389,433,1822,76.2349
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,瑞光里,185,2089,2930,5204,58,5262,0,5262,1749,7011,75.0535
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,湖南里,20,164,605,789,5,794,0,794,224,1018,77.9961
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,湖西里,19,260,862,1141,14,1155,0,1155,337,1492,77.4129
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,歸心里,25,163,623,811,4,815,0,815,268,1083,75.2539
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,清溪里,95,1163,1715,2973,20,2993,0,2993,924,3917,76.4105
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,大武里,178,2282,3460,5920,47,5967,0,5967,1959,7926,75.2839
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,崇武里,89,1348,666,2103,19,2122,0,2122,688,2810,75.5160
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,凌雲里、鵬程里,12,169,241,422,2,424,0,424,157,581,72.9776
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,永順里、永昌里,16,165,205,386,5,391,0,391,125,516,75.7752
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,安鎮里,39,386,1031,1456,19,1475,0,1475,478,1953,75.5248
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,永光里,17,265,485,767,5,772,0,772,242,1014,76.1341
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,長安里,53,372,942,1367,12,1379,0,1379,493,1872,73.6645
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,前進里,69,615,1459,2143,16,2159,0,2159,687,2846,75.8609
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,大洲里,21,191,692,904,11,915,0,915,244,1159,78.9474
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,新興里,62,522,1291,1875,9,1884,0,1884,518,2402,78.4346
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,公館里,35,298,806,1139,14,1153,0,1153,328,1481,77.8528
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,新生里,130,1453,2427,4010,46,4056,0,4056,1244,5300,76.5283
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,頂宅里,15,80,288,383,3,386,0,386,116,502,76.8924
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,頂柳里,20,206,583,809,13,822,0,822,258,1080,76.1111
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,大湖里,36,352,877,1265,20,1285,0,1285,450,1735,74.0634
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,龍華里,41,482,1132,1655,23,1678,0,1678,536,2214,75.7904
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,玉成里,21,234,861,1116,17,1133,0,1133,292,1425,79.5088
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,擇仁里,7,187,389,583,5,588,0,588,232,820,71.7073
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,建國里,22,265,366,653,3,656,0,656,227,883,74.2922
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,萬年里,16,145,324,485,6,491,0,491,181,672,73.0655
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,厚生里,51,607,1411,2069,26,2095,0,2095,689,2784,75.2514
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,一心里,33,380,474,887,9,896,0,896,256,1152,77.7778
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,義勇里,32,422,412,866,8,874,0,874,210,1084,80.6273
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,光華里,24,152,285,461,4,465,0,465,200,665,69.9248
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,永安里,165,1858,3181,5204,48,5252,1,5253,1709,6962,75.4381
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,崇蘭里,323,4228,4383,8934,90,9024,0,9024,2670,11694,77.1678
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,潭墘里,254,4045,3907,8206,82,8288,0,8288,2968,11256,73.6318
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,永城里,40,549,779,1368,20,1388,0,1388,514,1902,72.9758
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,空翔里,41,793,416,1250,9,1259,0,1259,411,1670,75.3892
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,廣興里,48,586,927,1561,9,1570,0,1570,488,2058,76.2877
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,勝利里,133,1649,1862,3644,28,3672,0,3672,1707,5379,68.2655
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,斯文里,45,527,667,1239,11,1250,1,1251,374,1625,76.9231
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,華山里,109,1577,1909,3595,35,3630,0,3630,1025,4655,77.9807
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,溝美里,45,659,900,1604,17,1621,0,1621,595,2216,73.1498
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,三山里,20,289,694,1003,2,1005,0,1005,297,1302,77.1889
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,海豐里,16,175,488,679,2,681,0,681,155,836,81.4593
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,仁義里,17,224,556,797,7,804,0,804,273,1077,74.6518
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,北興里,152,1842,2438,4432,49,4481,0,4481,1384,5865,76.4024
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,北勢里,53,648,1040,1741,12,1753,0,1753,517,2270,77.2247
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,中正里,133,1460,1809,3402,39,3441,0,3441,1029,4470,76.9799
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,興樂里,12,231,315,558,5,563,1,564,161,725,77.6552
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,明正里,15,202,271,488,6,494,0,494,165,659,74.9621
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,太平里,13,197,283,493,5,498,0,498,146,644,77.3292
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,信和里,30,261,841,1132,17,1149,0,1149,363,1512,75.9921
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,和興里,16,170,496,682,10,692,0,692,234,926,74.7300
第15任總統副總統,在屏東縣各村(里),屏東縣,　屏東市,仁愛里,49,615,946,1610,15,1625,0,1625,478,2103,77.2706
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,潮州里,12,152,199,363,5,368,0,368,115,483,76.1905
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,光華里,106,1228,2010,3344,30,3374,0,3374,1235,4609,73.2046
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,同榮里,7,141,327,475,3,478,0,478,103,581,82.2719
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,彭城里,13,162,491,666,3,669,0,669,189,858,77.9720
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,三星里,110,1529,2286,3925,47,3972,0,3972,1207,5179,76.6943
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,三共里,142,1715,2895,4752,45,4797,0,4797,1491,6288,76.2882
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,三和里,47,594,885,1526,18,1544,0,1544,502,2046,75.4643
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,九塊里,33,298,842,1173,8,1181,0,1181,432,1613,73.2176
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,新生里,20,242,465,727,4,731,0,731,237,968,75.5165
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,新榮里,16,323,592,931,10,941,0,941,280,1221,77.0680
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,五魁里,38,324,637,999,5,1004,0,1004,346,1350,74.3704
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,蓬萊里,40,531,1140,1711,11,1722,0,1722,572,2294,75.0654
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,八爺里,41,579,1047,1667,15,1682,0,1682,597,2279,73.8043
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,永春里,160,1797,3112,5069,46,5115,0,5115,1734,6849,74.6824
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,富春里,23,335,488,846,4,850,0,850,302,1152,73.7847
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,光春里,31,323,663,1017,5,1022,0,1022,359,1381,74.0043
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,興美里,16,188,443,647,2,649,0,649,213,862,75.2900
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,檨子里,11,94,185,290,1,291,0,291,150,441,65.9864
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,泗林里,29,355,848,1232,16,1248,0,1248,349,1597,78.1465
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,四春里,24,338,903,1265,13,1278,0,1278,408,1686,75.8007
第15任總統副總統,在屏東縣各村(里),屏東縣,　潮州鎮,崙東里,31,295,735,1061,15,1076,0,1076,411,1487,72.3605
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,新勝里,48,446,1062,1556,14,1570,0,1570,400,1970,79.6954
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,頂新里,10,121,239,370,2,372,0,372,102,474,78.4810
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,頂中里,9,82,211,302,6,308,0,308,70,378,81.4815
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,東和里,14,148,299,461,4,465,0,465,162,627,74.1627
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,興台里,12,115,254,381,5,386,0,386,107,493,78.2961
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,興東里,196,2026,4368,6590,65,6655,0,6655,2063,8718,76.3363
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,興農里,15,303,685,1003,11,1014,0,1014,270,1284,78.9720
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,中興里,15,162,322,499,6,505,0,505,148,653,77.3354
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,朝安里,29,294,865,1188,5,1193,0,1193,376,1569,76.0357
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,八德里,14,167,391,572,7,579,0,579,192,771,75.0973
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,東隆里,24,230,572,826,16,842,0,842,303,1145,73.5371
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,豐漁里,10,114,321,445,5,450,0,450,124,574,78.3972
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,盛漁里,23,202,712,937,9,946,0,946,362,1308,72.3242
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,興漁里,44,289,985,1318,17,1335,0,1335,432,1767,75.5518
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,鎮海里,47,455,1559,2061,20,2081,0,2081,650,2731,76.1992
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,嘉蓮里,28,335,871,1234,9,1243,0,1243,415,1658,74.9698
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,南平里,17,436,725,1178,11,1189,0,1189,382,1571,75.6843
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,船頭里,98,1168,2639,3905,38,3943,0,3943,1253,5196,75.8853
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,下廍里,26,264,1177,1467,15,1482,0,1482,440,1922,77.1072
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,大潭里,36,312,753,1101,5,1106,0,1106,415,1521,72.7153
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,興和里,12,159,618,789,8,797,0,797,245,1042,76.4875
第15任總統副總統,在屏東縣各村(里),屏東縣,　東港鎮,共和里,27,341,160,528,5,533,0,533,177,710,75.0704
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,城南里,18,293,305,616,5,621,0,621,285,906,68.5430
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,城北里,39,636,810,1485,12,1497,0,1497,672,2169,69.0180
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,城西里,22,332,413,767,8,775,0,775,334,1109,69.8828
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,網紗里,45,809,1110,1964,12,1976,0,1976,991,2967,66.5993
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,仁壽里,18,210,302,530,4,534,0,534,330,864,61.8056
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,茄湖里,3,93,229,325,0,325,0,325,184,509,63.8507
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,頭溝里,6,101,194,301,3,304,0,304,165,469,64.8188
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,四溝里,15,195,432,642,7,649,0,649,347,996,65.1606
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,德和里,15,177,384,576,2,578,0,578,292,870,66.4368
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,龍水里,14,244,400,658,8,666,0,666,386,1052,63.3080
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,山海里,13,290,636,939,12,951,0,951,576,1527,62.2790
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,大光里,26,621,691,1338,14,1352,0,1352,807,2159,62.6216
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,水泉里,24,299,511,834,10,844,0,844,509,1353,62.3799
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,山腳里,66,1154,1447,2667,16,2683,0,2683,1382,4065,66.0025
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,南灣里,29,458,557,1044,12,1056,0,1056,551,1607,65.7125
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,墾丁里,19,388,471,878,5,883,0,883,317,1200,73.5833
第15任總統副總統,在屏東縣各村(里),屏東縣,　恆春鎮,鵝鑾里,12,320,381,713,6,719,0,719,359,1078,66.6976
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,香社村,32,325,808,1165,13,1178,0,1178,297,1475,79.8644
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,新庄村,49,497,1037,1583,16,1599,0,1599,445,2044,78.2290
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,新鐘村,48,516,884,1448,17,1465,0,1465,471,1936,75.6715
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,水仙村,12,152,276,440,6,446,0,446,86,532,83.8346
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,興全村,26,298,568,892,4,896,0,896,208,1104,81.1594
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,興安村,11,139,465,615,7,622,0,622,189,811,76.6954
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,甘棠村,12,81,190,283,4,287,0,287,91,378,75.9259
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,萬惠村,28,215,418,661,7,668,0,668,162,830,80.4819
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,萬全村,80,807,1644,2531,23,2554,0,2554,759,3313,77.0903
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,萬後村,19,145,342,506,5,511,0,511,185,696,73.4195
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,萬安村,7,144,295,446,4,450,0,450,123,573,78.5340
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,萬生村,28,383,657,1068,11,1079,0,1079,275,1354,79.6898
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,寶厝村,48,580,1044,1672,12,1684,0,1684,499,2183,77.1415
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,四維村,36,448,1043,1527,20,1547,0,1547,438,1985,77.9345
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,竹林村,37,331,892,1260,19,1279,0,1279,375,1654,77.3277
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,水泉村,36,387,858,1281,13,1294,0,1294,349,1643,78.7584
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,田厝村,20,138,565,723,7,730,0,730,193,923,79.0899
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,崙頂村,31,383,946,1360,15,1375,0,1375,429,1804,76.2195
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,厦北村,14,265,895,1174,19,1193,0,1193,355,1548,77.0672
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,厦南村,18,321,706,1045,6,1051,0,1051,345,1396,75.2865
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,後村村,16,210,547,773,11,784,0,784,203,987,79.4326
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,灣內村,30,201,791,1022,11,1033,0,1033,286,1319,78.3169
